dataset	mse	mse_biozero	mse_dropout	mse_non_zero
batch_effects_moderate_drop	0.18965183198451996	0.05150070786476135	0.23413699865341187	0.17903776466846466
batch_effects_moderate_drop_group	0.18781684339046478	0.03824344649910927	0.2404787391424179	0.1805366724729538
groups_balanced_moderate_drop	0.179883673787117	0.04009318724274635	0.22069621086120605	0.17499516904354095
groups_balanced_moderate_drop_group	0.18007676303386688	0.0363825298845768	0.21998244524002075	0.1844387948513031
groups_balanced_nodrop	0.14751729369163513	0.047079410403966904	nan	0.1629445105791092
groups_imbalanced_moderate_drop	0.1799924224615097	0.0340934619307518	0.22337673604488373	0.17507387697696686
groups_imbalanced_moderate_drop_group	0.18407084047794342	0.0318138413131237	0.23132556676864624	0.18064512312412262
groups_rare_high_drop	0.2098739892244339	0.035596322268247604	0.25164636969566345	0.1840783804655075
groups_rare_high_drop_group	0.21588768064975739	0.023762112483382225	0.26913735270500183	0.19075392186641693
paths_branching_moderate_drop	0.18302913010120392	0.039045512676239014	0.225610613822937	0.1780862957239151
paths_branching_moderate_drop_group	0.18880923092365265	0.03009827807545662	0.23770911991596222	0.1847655028104782
paths_linear_moderate_drop	0.1770883947610855	0.036925241351127625	0.21986757218837738	0.17573900520801544
paths_linear_moderate_drop_group	0.1749681830406189	0.0399961844086647	0.21420398354530334	0.18062247335910797
