metric	value
config	"{""bio_reg_weight"": 1.2, ""epochs"": 400, ""loss_bio_weight"": 1.0, ""loss_nz_weight"": 2.0, ""lr"": 0.0001, ""name"": ""f02_bioreg1p2_lossbio1"", ""noise_max"": 0.02, ""observed_recon_weight"": 0.75, ""p_nz"": 0.05, ""p_zero"": 0.01, ""zero_shrink_strength"": 0.3}"
corr_err	0.2647314986823166
corr_err_dataset_std	nan
device	cuda
gnrmse	1.1453673151843702
gnrmse_dataset_std	nan
gnrmse_marker	1.066443777193439
gnrmse_marker_dataset_std	nan
input_dir	synthetic_datasets/simulated_data/test/batch_effects_moderate_drop
mae	0.35602995453898634
mae_biozero	0.04188587926953848
mae_biozero_dataset_std	nan
mae_dataset_std	nan
mae_dropout	0.44267372873729477
mae_dropout_dataset_std	nan
mae_marker	0.3455396696272228
mae_marker_dataset_std	nan
mae_non_zero	0.3486680132267978
mae_non_zero_dataset_std	nan
mse	0.23621846677427674
mse_biozero	0.016256825541238005
mse_biozero_dataset_std	nan
mse_dataset_std	nan
mse_dropout	0.31894372836247786
mse_dropout_dataset_std	nan
mse_marker	0.2275067848835155
mse_marker_dataset_std	nan
mse_non_zero	0.20556724962072126
mse_non_zero_dataset_std	nan
n_datasets	1
n_repeats	5
runtime_sec	136.59855888516176
runtime_sec_dataset_std	nan
score_mse_plus_2biozero	0.2687321178567528
score_mse_plus_biozero	0.25247529231551474
