metric	old_pre_fix	phase2_corrected	retuned	retuned_vs_corrected_pct	retuned_vs_old_pct
mse	0.2264505945	0.252090897	0.2241588517	-11.0801	-1.01203
mse_dropout	0.308008019	0.3520509394	0.3053305239	-13.2709	-0.869294
mse_biozero	0.0117362303	0.008503328612	0.01331313544	56.5638	13.4362
mse_non_zero	0.2072358469	0.2229909113	0.2045071671	-8.28901	-1.3167
mse_marker	0.2262977665	0.2512820607	0.2234953224	-11.058	-1.23839
mae	0.350350472	0.3677790315	0.348497464	-5.2427	-0.528901
mae_dropout	0.4393144905	0.47083248	0.4368403409	-7.21958	-0.563184
mae_biozero	0.03305997639	0.02585281343	0.03789075407	46.5634	14.6122
mae_non_zero	0.3551307811	0.3660403325	0.3523350493	-3.7442	-0.78724
mae_marker	0.3492195344	0.3661630963	0.3469905021	-5.23608	-0.63829
gnrmse	1.166145105	1.206978787	1.159154385	-3.96232	-0.599473
gnrmse_marker	1.114799639	1.153853205	1.107178236	-4.04514	-0.683657
corr_err	0.197509348	0.2090573573	0.196397792	-6.05555	-0.562787
runtime_sec	135.7084684	138.4191668	136.4576018	-1.41712	0.552017
