metric	value
config	"{""bio_reg_weight"": 1.2, ""epochs"": 400, ""loss_bio_weight"": 1.0, ""loss_nz_weight"": 2.0, ""lr"": 0.0001, ""name"": ""f02_bioreg1p2_lossbio1"", ""noise_max"": 0.02, ""observed_recon_weight"": 0.75, ""p_nz"": 0.05, ""p_zero"": 0.01, ""zero_shrink_strength"": 0.3}"
corr_err	0.16441565514125212
corr_err_dataset_std	nan
device	cuda
gnrmse	1.1553345294803405
gnrmse_dataset_std	nan
gnrmse_marker	1.0986556340292817
gnrmse_marker_dataset_std	nan
input_dir	synthetic_datasets/simulated_data/test/groups_balanced_moderate_drop
mae	0.3458076620884211
mae_biozero	0.03723571186860057
mae_biozero_dataset_std	nan
mae_dataset_std	nan
mae_dropout	0.4258213685523555
mae_dropout_dataset_std	nan
mae_marker	0.3435151243052136
mae_marker_dataset_std	nan
mae_non_zero	0.3469178611508311
mae_non_zero_dataset_std	nan
mse	0.21835522644844269
mse_biozero	0.013205588432084622
mse_biozero_dataset_std	nan
mse_dataset_std	nan
mse_dropout	0.28828714022939905
mse_dropout_dataset_std	nan
mse_marker	0.21677337138394245
mse_marker_dataset_std	nan
mse_non_zero	0.1993237033839425
mse_non_zero_dataset_std	nan
n_datasets	1
n_repeats	5
runtime_sec	137.19176152257714
runtime_sec_dataset_std	nan
score_mse_plus_2biozero	0.24476640331261193
score_mse_plus_biozero	0.23156081488052732
