metric	value
config	"{""bio_reg_weight"": 1.2, ""epochs"": 400, ""loss_bio_weight"": 1.0, ""loss_nz_weight"": 2.0, ""lr"": 0.0001, ""name"": ""f02_bioreg1p2_lossbio1"", ""noise_max"": 0.02, ""observed_recon_weight"": 0.75, ""p_nz"": 0.05, ""p_zero"": 0.01, ""zero_shrink_strength"": 0.3}"
corr_err	0.18174007067351589
corr_err_dataset_std	nan
device	cuda
gnrmse	1.3413311845209601
gnrmse_dataset_std	nan
gnrmse_marker	1.2898583981149851
gnrmse_marker_dataset_std	nan
input_dir	synthetic_datasets/simulated_data/test/groups_rare_high_drop
mae	0.4181548924664155
mae_biozero	0.02813003075360774
mae_biozero_dataset_std	nan
mae_dataset_std	nan
mae_dropout	0.48813152303437557
mae_dropout_dataset_std	nan
mae_marker	0.42093519563862786
mae_marker_dataset_std	nan
mae_non_zero	0.4164651439049747
mae_non_zero_dataset_std	nan
mse	0.30835073077468966
mse_biozero	0.006782917296800879
mse_biozero_dataset_std	nan
mse_dataset_std	nan
mse_dropout	0.37917708895787816
mse_dropout_dataset_std	nan
mse_marker	0.3151254352341444
mse_marker_dataset_std	nan
mse_non_zero	0.26718546088193895
mse_non_zero_dataset_std	nan
n_datasets	1
n_repeats	5
runtime_sec	137.28072053997312
runtime_sec_dataset_std	nan
score_mse_plus_2biozero	0.32191656536829144
score_mse_plus_biozero	0.3151336480714905
