metric	value
config	"{""bio_reg_weight"": 1.2, ""epochs"": 400, ""loss_bio_weight"": 1.0, ""loss_nz_weight"": 2.0, ""lr"": 0.0001, ""name"": ""f02_bioreg1p2_lossbio1"", ""noise_max"": 0.02, ""observed_recon_weight"": 0.75, ""p_nz"": 0.05, ""p_zero"": 0.01, ""zero_shrink_strength"": 0.3}"
corr_err	0.18540603858304983
corr_err_dataset_std	nan
device	cuda
gnrmse	1.115683321349888
gnrmse_dataset_std	nan
gnrmse_marker	1.085331140488731
gnrmse_marker_dataset_std	nan
input_dir	synthetic_datasets/simulated_data/test/paths_linear_moderate_drop_group
mae	0.33298261723899947
mae_biozero	0.041483289186768926
mae_biozero_dataset_std	nan
mae_dataset_std	nan
mae_dropout	0.41622296483610544
mae_dropout_dataset_std	nan
mae_marker	0.3341061468558772
mae_marker_dataset_std	nan
mae_non_zero	0.3470397113104243
mae_non_zero_dataset_std	nan
mse	0.20608815614941065
mse_biozero	0.013978115487584496
mse_biozero_dataset_std	nan
mse_dataset_std	nan
mse_dropout	0.2741702592260757
mse_dropout_dataset_std	nan
mse_marker	0.20825902374256638
mse_marker_dataset_std	nan
mse_non_zero	0.19905544596121294
mse_non_zero_dataset_std	nan
n_datasets	1
n_repeats	5
runtime_sec	132.2151775330305
runtime_sec_dataset_std	nan
score_mse_plus_2biozero	0.23404438712457964
score_mse_plus_biozero	0.22006627163699513
