option	tag	avg_mse	avg_biozero	gap_mse_to_target	gap_biozero_to_target	gap_total	runtime_sec
1	denoise_gate_hi	0.7044624462723732	0.2215363308787346	0.05446244627237318	0.0715363308787346	0.12599877715110777	13.3845962890191
1	stable_gate	0.7071863189339638	0.21937286481261253	0.05718631893396375	0.06937286481261254	0.1265591837465763	13.045396803005133
1	dflt	0.6913999915122986	0.2644634209573269	0.04139999151229856	0.1144634209573269	0.15586341246962546	11.054041745024733
2	em_conservative	0.6802254393696785	0.2752959653735161	0.030225439369678475	0.1252959653735161	0.15552140474319456	10.904909071978182
2	dflt	0.7184437289834023	0.24637862294912338	0.06844372898340223	0.09637862294912339	0.16482235193252562	8.816679178038612
2	em_strong	0.745018795132637	0.22475185990333557	0.095018795132637	0.07475185990333558	0.16977065503597258	11.46213943802286
3	experts_stable	0.7368037700653076	0.21207277104258537	0.0868037700653076	0.06207277104258538	0.14887654110789297	17.849300820031203
3	experts_strong	0.7247868627309799	0.22463003173470497	0.0747868627309799	0.07463003173470498	0.14941689446568487	16.969859381963033
3	dflt	0.7586371377110481	0.21358418837189674	0.1086371377110481	0.06358418837189675	0.17222132608294485	11.216707332001533
4	neighbor_light	0.6646679118275642	0.28109199553728104	0.014667911827564217	0.13109199553728104	0.14575990736484526	14.239854961982928
4	dflt	0.6549340412020683	0.30540601909160614	0.004934041202068307	0.15540601909160615	0.16034006029367445	9.106359510973562
4	neighbor_heavy	0.6495281532406807	0.3185948505997658	0.0	0.16859485059976578	0.16859485059976578	13.984784212021623
5	gene_specific_low_shrink	0.714559368789196	0.22583211213350296	0.06455936878919599	0.07583211213350297	0.14039148092269896	15.65161702700425
5	gene_specific_high_shrink	0.6994983032345772	0.24223855510354042	0.04949830323457716	0.09223855510354043	0.14173685833811758	14.125431004038546
5	dflt	0.6890087351202965	0.26993174105882645	0.039008735120296456	0.11993174105882645	0.1589404761791229	9.932377763965633
