stage	option	tag	seed	epochs	avg_mse	avg_biozero	gap_mse	gap_biozero	gap_total	runtime_sec
stage1	1	o1_base	42	140	0.7087856233119965	0.21423696354031563	0.05878562331199644	0.06423696354031563	0.12302258685231207	16.356154029956087
stage1	1	o1_bio1	42	140	0.7745901420712471	0.17137617245316505	0.12459014207124708	0.02137617245316506	0.14596631452441214	14.014029673999175
stage1	1	o1_bio2	42	140	0.8312908709049225	0.14253674820065498	0.18129087090492246	0.0	0.18129087090492246	15.349059529020451
stage1	1	o1_bio3	42	140	0.8935626894235611	0.11782217398285866	0.24356268942356107	0.0	0.24356268942356107	15.618107559042983
stage1	1	o1_cap1	42	140	0.7768407538533211	0.18787599354982376	0.12684075385332105	0.03787599354982377	0.16471674740314482	18.63805610104464
stage1	1	o1_cap2	42	140	0.8360858410596848	0.15481743961572647	0.18608584105968473	0.0048174396157264765	0.1909032806754112	12.42611565196421
stage1	1	o1_cap3	42	140	0.7306481376290321	0.21860512346029282	0.08064813762903211	0.06860512346029282	0.14925326108932493	18.137072701996658
stage1	1	o1_cons	42	140	0.7557411938905716	0.1826947182416916	0.10574119389057157	0.032694718241691595	0.13843591213226317	15.78205814899411
stage1	3	o3_base	42	140	0.7259558737277985	0.21925441548228264	0.07595587372779844	0.06925441548228264	0.14521028921008108	19.294803011987824
stage1	3	o3_mid	42	140	0.7589737325906754	0.19844449684023857	0.10897373259067533	0.04844449684023858	0.1574182294309139	19.87823837803444
stage1	3	o3_bio1	42	140	0.8784260600805283	0.13247918710112572	0.22842606008052824	0.0	0.22842606008052824	21.793223351996858
stage1	3	o3_bio2	42	140	0.9481131285429001	0.10678521543741226	0.29811312854290006	0.0	0.29811312854290006	19.83886924799299
stage1	3	o3_cap1	42	140	0.7825688868761063	0.20944419130682945	0.13256888687610624	0.05944419130682946	0.1920130781829357	24.63670800300315
stage1	3	o3_cap2	42	140	0.7188667580485344	0.25373825430870056	0.06886675804853437	0.10373825430870057	0.17260501235723494	21.975033647962846
stage1	3	o3_cap3	42	140	0.8218962997198105	0.17499645799398422	0.17189629971981046	0.024996457993984228	0.1968927577137947	24.38159182696836
stage1	3	o3_cons	42	140	0.7819963097572327	0.17997895181179047	0.13199630975723264	0.029978951811790472	0.16197526156902312	19.99004010000499
stage2	1	o1_base	42	220	0.7094303742051125	0.23055414482951164	0.059430374205112435	0.08055414482951165	0.13998451903462408	25.54539573000511
stage2	1	o1_base	123	220	0.7091517671942711	0.23222772032022476	0.059151767194271065	0.08222772032022477	0.14137948751449583	24.38586933800252
stage2	1	o1_cons	42	220	0.7616835609078407	0.19072289392352104	0.1116835609078407	0.04072289392352105	0.15240645483136175	25.37127884099027
stage2	1	o1_cons	123	220	0.7610199898481369	0.19066434353590012	0.11101998984813688	0.04066434353590012	0.151684333384037	25.2546576539753
stage2	3	o3_base	42	220	0.7147965431213379	0.24277527630329132	0.06479654312133787	0.09277527630329133	0.1575718194246292	33.268332907988224
stage2	3	o3_base	123	220	0.7106923907995224	0.23968777805566788	0.06069239079952238	0.08968777805566788	0.15038016885519026	32.2121437540045
stage2	3	o3_mid	42	220	0.7388948276638985	0.22292472422122955	0.08889482766389845	0.07292472422122956	0.161819551885128	32.320298581034876
stage2	3	o3_mid	123	220	0.7366771847009659	0.21765175461769104	0.08667718470096586	0.06765175461769105	0.1543289393186569	33.39676320803119
