method	dataset	ARI
autoclass	blakeley_top1000hvg	0.7619199999999999
autoclass	darmanis_top1000hvg	0.6377600000000001
autoclass	deng_top1000hvg	0.5669600000000001
autoclass	pollen_top1000hvg	0.95676
autoclass	usoskin_top1000hvg	0.7477199999999999
dca	blakeley_top1000hvg	0.66508
dca	darmanis_top1000hvg	0.8650800000000001
dca	deng_top1000hvg	0.56818
dca	pollen_top1000hvg	0.9491799999999999
dca	usoskin_top1000hvg	0.8917999999999999
magic	blakeley_top1000hvg	0.4452
magic	darmanis_top1000hvg	0.8267200000000001
magic	deng_top1000hvg	0.5659000000000001
magic	pollen_top1000hvg	0.95366
magic	usoskin_top1000hvg	0.90252
baseline	blakeley_top1000hvg	1
baseline	darmanis_top1000hvg	0.6425
baseline	deng_top1000hvg	0.5634
baseline	pollen_top1000hvg	0.9563
baseline	usoskin_top1000hvg	0.8106
ccimpute	blakeley_top1000hvg	1
ccimpute	darmanis_top1000hvg	0.9589
ccimpute	deng_top1000hvg	0.5622
ccimpute	pollen_top1000hvg	0.9661
ccimpute	usoskin_top1000hvg	0.9275
