option	tag	dataset	seed	ari
4	o4_balanced	blakeley_top1000hvg	42	0.8823
4	o4_balanced	blakeley_top1000hvg	43	0.8823
4	o4_balanced	blakeley_top1000hvg	44	0.8823
4	o4_balanced	darmanis_top1000hvg	42	0.5257
4	o4_balanced	darmanis_top1000hvg	43	0.5257
4	o4_balanced	darmanis_top1000hvg	44	0.5257
4	o4_balanced	deng_top1000hvg	42	0.8717
4	o4_balanced	deng_top1000hvg	43	0.8537
4	o4_balanced	deng_top1000hvg	44	0.8717
4	o4_balanced	pollen_top1000hvg	42	0.9098
4	o4_balanced	pollen_top1000hvg	43	0.9098
4	o4_balanced	pollen_top1000hvg	44	0.9098
4	o4_balanced	usoskin_top1000hvg	42	0.5963
4	o4_balanced	usoskin_top1000hvg	43	0.5916
4	o4_balanced	usoskin_top1000hvg	44	0.5916
4	o4_bio_strict	blakeley_top1000hvg	42	0.8387
4	o4_bio_strict	blakeley_top1000hvg	43	0.8387
4	o4_bio_strict	blakeley_top1000hvg	44	0.8387
4	o4_bio_strict	darmanis_top1000hvg	42	0.4713
4	o4_bio_strict	darmanis_top1000hvg	43	0.4668
4	o4_bio_strict	darmanis_top1000hvg	44	0.4668
4	o4_bio_strict	deng_top1000hvg	42	0.8543
4	o4_bio_strict	deng_top1000hvg	43	0.8543
4	o4_bio_strict	deng_top1000hvg	44	0.8543
4	o4_bio_strict	pollen_top1000hvg	42	0.8943
4	o4_bio_strict	pollen_top1000hvg	43	0.8943
4	o4_bio_strict	pollen_top1000hvg	44	0.8943
4	o4_bio_strict	usoskin_top1000hvg	42	0.5478
4	o4_bio_strict	usoskin_top1000hvg	43	0.5478
4	o4_bio_strict	usoskin_top1000hvg	44	0.5478
