option	tag	dataset	seed	ARI	ASW	NMI	PS
option5	o5_balanced	blakeley_top1000hvg	42	0.9361	0.3398	0.9031	0.9667
option5	o5_balanced	blakeley_top1000hvg	43	0.9361	0.3398	0.9031	0.9667
option5	o5_balanced	blakeley_top1000hvg	44	0.9361	0.3398	0.9031	0.9667
option5	o5_balanced	darmanis_top1000hvg	42	0.5161	0.3177	0.6808	0.8
option5	o5_balanced	darmanis_top1000hvg	43	0.5161	0.3177	0.6808	0.8
option5	o5_balanced	darmanis_top1000hvg	44	0.5161	0.3177	0.6808	0.8
option5	o5_balanced	deng_top1000hvg	42	0.8739	0.685	0.898	0.8582
option5	o5_balanced	deng_top1000hvg	43	0.8739	0.685	0.898	0.8582
option5	o5_balanced	deng_top1000hvg	44	0.8739	0.685	0.898	0.8582
option5	o5_balanced	pollen_top1000hvg	42	0.9254	0.3778	0.9226	0.9331
option5	o5_balanced	pollen_top1000hvg	43	0.9254	0.3778	0.9226	0.9331
option5	o5_balanced	pollen_top1000hvg	44	0.9254	0.3778	0.9226	0.9331
option5	o5_balanced	usoskin_top1000hvg	42	0.5692	0.3664	0.5683	0.8039
option5	o5_balanced	usoskin_top1000hvg	43	0.5692	0.3664	0.5683	0.8039
option5	o5_balanced	usoskin_top1000hvg	44	0.5694	0.3659	0.5685	0.8039
option5	o5_bio_strict	blakeley_top1000hvg	42	0.9361	0.3158	0.9031	0.9667
option5	o5_bio_strict	blakeley_top1000hvg	43	0.9361	0.3158	0.9031	0.9667
option5	o5_bio_strict	blakeley_top1000hvg	44	0.9361	0.3158	0.9031	0.9667
option5	o5_bio_strict	darmanis_top1000hvg	42	0.5454	0.2846	0.6099	0.7762
option5	o5_bio_strict	darmanis_top1000hvg	43	0.4627	0.2487	0.6221	0.7833
option5	o5_bio_strict	darmanis_top1000hvg	44	0.4627	0.2487	0.6221	0.7833
option5	o5_bio_strict	deng_top1000hvg	42	0.8543	0.6432	0.851	0.8134
option5	o5_bio_strict	deng_top1000hvg	43	0.8543	0.6432	0.851	0.8134
option5	o5_bio_strict	deng_top1000hvg	44	0.8543	0.6432	0.851	0.8134
option5	o5_bio_strict	pollen_top1000hvg	42	0.8993	0.3163	0.8931	0.9197
option5	o5_bio_strict	pollen_top1000hvg	43	0.8993	0.3163	0.8931	0.9197
option5	o5_bio_strict	pollen_top1000hvg	44	0.8993	0.3163	0.8931	0.9197
option5	o5_bio_strict	usoskin_top1000hvg	42	0.5348	0.3277	0.5599	0.7958
option5	o5_bio_strict	usoskin_top1000hvg	43	0.5348	0.3277	0.5599	0.7958
option5	o5_bio_strict	usoskin_top1000hvg	44	0.5348	0.3277	0.5599	0.7958
