option	base_tag	ari_tag	dataset	seed	ARI	ASW	NMI	PS
option2	o2_strict	ari_p0	blakeley_top1000hvg	42	0.7525	0.3378	0.6622	0.8667
option2	o2_strict	ari_p0	blakeley_top1000hvg	43	0.7525	0.3378	0.6622	0.8667
option2	o2_strict	ari_p0	blakeley_top1000hvg	44	0.7525	0.3378	0.6622	0.8667
option2	o2_strict	ari_p0	darmanis_top1000hvg	42	0.5393	0.1725	0.6187	0.781
option2	o2_strict	ari_p0	darmanis_top1000hvg	43	0.5504	0.1708	0.6294	0.7905
option2	o2_strict	ari_p0	darmanis_top1000hvg	44	0.5275	0.1687	0.6318	0.7786
option2	o2_strict	ari_p0	deng_top1000hvg	42	0.8435	0.4476	0.861	0.847
option2	o2_strict	ari_p0	deng_top1000hvg	43	0.8435	0.4476	0.861	0.847
option2	o2_strict	ari_p0	deng_top1000hvg	44	0.8435	0.4476	0.861	0.847
option2	o2_strict	ari_p0	pollen_top1000hvg	42	0.7182	0.229	0.7783	0.8361
option2	o2_strict	ari_p0	pollen_top1000hvg	43	0.7182	0.229	0.7783	0.8361
option2	o2_strict	ari_p0	pollen_top1000hvg	44	0.7186	0.2294	0.7785	0.8361
option2	o2_strict	ari_p0	usoskin_top1000hvg	42	0.4681	0.1862	0.5066	0.7605
option2	o2_strict	ari_p0	usoskin_top1000hvg	43	0.4483	0.1867	0.5003	0.7605
option2	o2_strict	ari_p0	usoskin_top1000hvg	44	0.4483	0.1867	0.5003	0.7605
option2	o2_strict	ari_p1	blakeley_top1000hvg	42	0.7525	0.4254	0.6622	0.8667
option2	o2_strict	ari_p1	blakeley_top1000hvg	43	0.7525	0.4254	0.6622	0.8667
option2	o2_strict	ari_p1	blakeley_top1000hvg	44	0.7525	0.4254	0.6622	0.8667
option2	o2_strict	ari_p1	darmanis_top1000hvg	42	0.4564	0.1822	0.608	0.7738
option2	o2_strict	ari_p1	darmanis_top1000hvg	43	0.4564	0.1822	0.608	0.7738
option2	o2_strict	ari_p1	darmanis_top1000hvg	44	0.4564	0.1822	0.608	0.7738
option2	o2_strict	ari_p1	deng_top1000hvg	42	0.852	0.4873	0.8713	0.8507
option2	o2_strict	ari_p1	deng_top1000hvg	43	0.8476	0.4703	0.8513	0.847
