ari_tag	dataset	label_key	seed	ari
ari_p0	blakeley_top1000hvg	cell_type1	42	1.0
ari_p0	blakeley_top1000hvg	cell_type1	43	1.0
ari_p0	blakeley_top1000hvg	cell_type1	44	1.0
ari_p0	darmanis_top1000hvg	cell_type1	42	0.4954
ari_p0	darmanis_top1000hvg	cell_type1	43	0.494
ari_p0	darmanis_top1000hvg	cell_type1	44	0.4982
ari_p0	deng_top1000hvg	cell_type1	42	0.8435
ari_p0	deng_top1000hvg	cell_type1	43	0.8435
ari_p0	deng_top1000hvg	cell_type1	44	0.8435
ari_p0	pollen_top1000hvg	cell_type1	42	0.6887
ari_p0	pollen_top1000hvg	cell_type1	43	0.7439
ari_p0	pollen_top1000hvg	cell_type1	44	0.6518
ari_p0	usoskin_top1000hvg	cell_type1	42	0.5086
ari_p0	usoskin_top1000hvg	cell_type1	43	0.5094
ari_p0	usoskin_top1000hvg	cell_type1	44	0.4961
ari_p1	blakeley_top1000hvg	cell_type1	42	0.7525
ari_p1	blakeley_top1000hvg	cell_type1	43	0.7525
ari_p1	blakeley_top1000hvg	cell_type1	44	0.7525
ari_p1	darmanis_top1000hvg	cell_type1	42	0.4991
ari_p1	darmanis_top1000hvg	cell_type1	43	0.5039
ari_p1	darmanis_top1000hvg	cell_type1	44	0.4991
ari_p1	deng_top1000hvg	cell_type1	42	0.857
ari_p1	deng_top1000hvg	cell_type1	43	0.8795
ari_p1	deng_top1000hvg	cell_type1	44	0.857
ari_p1	pollen_top1000hvg	cell_type1	42	0.798
ari_p1	pollen_top1000hvg	cell_type1	43	0.7148
ari_p1	pollen_top1000hvg	cell_type1	44	0.7241
ari_p1	usoskin_top1000hvg	cell_type1	42	0.5133
ari_p1	usoskin_top1000hvg	cell_type1	43	0.5412
ari_p1	usoskin_top1000hvg	cell_type1	44	0.5133
ari_p2	blakeley_top1000hvg	cell_type1	42	0.7525
ari_p2	blakeley_top1000hvg	cell_type1	43	0.7525
ari_p2	blakeley_top1000hvg	cell_type1	44	0.7525
ari_p2	darmanis_top1000hvg	cell_type1	42	0.4989
ari_p2	darmanis_top1000hvg	cell_type1	43	0.4989
ari_p2	darmanis_top1000hvg	cell_type1	44	0.4989
ari_p2	deng_top1000hvg	cell_type1	42	0.8657
ari_p2	deng_top1000hvg	cell_type1	43	0.8795
ari_p2	deng_top1000hvg	cell_type1	44	0.8657
ari_p2	pollen_top1000hvg	cell_type1	42	0.7529
ari_p2	pollen_top1000hvg	cell_type1	43	0.7144
ari_p2	pollen_top1000hvg	cell_type1	44	0.7201
ari_p2	usoskin_top1000hvg	cell_type1	42	0.5225
ari_p2	usoskin_top1000hvg	cell_type1	43	0.5214
ari_p2	usoskin_top1000hvg	cell_type1	44	0.5214
ari_p3	blakeley_top1000hvg	cell_type1	42	0.7525
ari_p3	blakeley_top1000hvg	cell_type1	43	0.7525
ari_p3	blakeley_top1000hvg	cell_type1	44	0.7525
ari_p3	darmanis_top1000hvg	cell_type1	42	0.5091
ari_p3	darmanis_top1000hvg	cell_type1	43	0.5091
ari_p3	darmanis_top1000hvg	cell_type1	44	0.5091
ari_p3	deng_top1000hvg	cell_type1	42	0.8657
ari_p3	deng_top1000hvg	cell_type1	43	0.8657
ari_p3	deng_top1000hvg	cell_type1	44	0.8657
ari_p3	pollen_top1000hvg	cell_type1	42	0.7008
ari_p3	pollen_top1000hvg	cell_type1	43	0.6711
ari_p3	pollen_top1000hvg	cell_type1	44	0.6742
ari_p3	usoskin_top1000hvg	cell_type1	42	0.5264
ari_p3	usoskin_top1000hvg	cell_type1	43	0.5239
ari_p3	usoskin_top1000hvg	cell_type1	44	0.5253
