option	base_tag	ari_tag	dataset	label_key	seed	ARI	ASW	NMI	PS
option5	o5_strict	ari_p0	blakeley_top1000hvg	cell_type1	42	0.9361	0.3725	0.9031	0.9667
option5	o5_strict	ari_p0	blakeley_top1000hvg	cell_type1	43	0.9361	0.3725	0.9031	0.9667
option5	o5_strict	ari_p0	blakeley_top1000hvg	cell_type1	44	0.9361	0.3725	0.9031	0.9667
option5	o5_strict	ari_p0	darmanis_top1000hvg	cell_type1	42	0.5231	0.2168	0.6703	0.8095
option5	o5_strict	ari_p0	darmanis_top1000hvg	cell_type1	43	0.5227	0.2126	0.6772	0.8167
option5	o5_strict	ari_p0	darmanis_top1000hvg	cell_type1	44	0.5212	0.2128	0.6768	0.8167
option5	o5_strict	ari_p0	deng_top1000hvg	cell_type1	42	0.8657	0.4864	0.887	0.8545
option5	o5_strict	ari_p0	deng_top1000hvg	cell_type1	43	0.8657	0.4864	0.887	0.8545
option5	o5_strict	ari_p0	deng_top1000hvg	cell_type1	44	0.8657	0.4864	0.887	0.8545
option5	o5_strict	ari_p0	pollen_top1000hvg	cell_type1	42	0.7015	0.2908	0.7989	0.8361
option5	o5_strict	ari_p0	pollen_top1000hvg	cell_type1	43	0.7055	0.276	0.8179	0.8328
option5	o5_strict	ari_p0	pollen_top1000hvg	cell_type1	44	0.7055	0.2901	0.801	0.8395
option5	o5_strict	ari_p0	usoskin_top1000hvg	cell_type1	42	0.5502	0.2803	0.5613	0.799
option5	o5_strict	ari_p0	usoskin_top1000hvg	cell_type1	43	0.5502	0.2803	0.5613	0.799
option5	o5_strict	ari_p0	usoskin_top1000hvg	cell_type1	44	0.5351	0.2801	0.55	0.7926
option5	o5_strict	ari_p1	blakeley_top1000hvg	cell_type1	42	0.7531	0.435	0.7126	0.8667
option5	o5_strict	ari_p1	blakeley_top1000hvg	cell_type1	43	0.7531	0.435	0.7126	0.8667
option5	o5_strict	ari_p1	blakeley_top1000hvg	cell_type1	44	0.7531	0.435	0.7126	0.8667
option5	o5_strict	ari_p1	darmanis_top1000hvg	cell_type1	42	0.5153	0.2751	0.6726	0.8238
option5	o5_strict	ari_p1	darmanis_top1000hvg	cell_type1	43	0.5138	0.2739	0.6679	0.8238
option5	o5_strict	ari_p1	darmanis_top1000hvg	cell_type1	44	0.5153	0.2751	0.6726	0.8238
option5	o5_strict	ari_p1	deng_top1000hvg	cell_type1	42	0.8613	0.5092	0.8669	0.8507
option5	o5_strict	ari_p1	deng_top1000hvg	cell_type1	43	0.8657	0.5261	0.887	0.8545
option5	o5_strict	ari_p1	deng_top1000hvg	cell_type1	44	0.8657	0.5261	0.887	0.8545
option5	o5_strict	ari_p1	pollen_top1000hvg	cell_type1	42	0.7476	0.3948	0.8223	0.8595
option5	o5_strict	ari_p1	pollen_top1000hvg	cell_type1	43	0.7586	0.3964	0.8252	0.8629
option5	o5_strict	ari_p1	pollen_top1000hvg	cell_type1	44	0.7493	0.3969	0.8227	0.8595
option5	o5_strict	ari_p1	usoskin_top1000hvg	cell_type1	42	0.5221	0.2656	0.5445	0.7797
option5	o5_strict	ari_p1	usoskin_top1000hvg	cell_type1	43	0.5221	0.2656	0.5445	0.7797
option5	o5_strict	ari_p1	usoskin_top1000hvg	cell_type1	44	0.5221	0.2656	0.5445	0.7797
option5	o5_strict	ari_p2	blakeley_top1000hvg	cell_type1	42	0.7254	0.4815	0.6901	0.8333
option5	o5_strict	ari_p2	blakeley_top1000hvg	cell_type1	43	0.7254	0.4815	0.6901	0.8333
option5	o5_strict	ari_p2	blakeley_top1000hvg	cell_type1	44	0.7254	0.4815	0.6901	0.8333
option5	o5_strict	ari_p2	darmanis_top1000hvg	cell_type1	42	0.5072	0.3257	0.681	0.8214
option5	o5_strict	ari_p2	darmanis_top1000hvg	cell_type1	43	0.5072	0.3257	0.681	0.8214
option5	o5_strict	ari_p2	darmanis_top1000hvg	cell_type1	44	0.5077	0.3263	0.6809	0.8214
option5	o5_strict	ari_p2	deng_top1000hvg	cell_type1	42	0.8613	0.5445	0.8669	0.8507
option5	o5_strict	ari_p2	deng_top1000hvg	cell_type1	43	0.8613	0.5445	0.8669	0.8507
option5	o5_strict	ari_p2	deng_top1000hvg	cell_type1	44	0.8613	0.5445	0.8669	0.8507
option5	o5_strict	ari_p2	pollen_top1000hvg	cell_type1	42	0.7524	0.4582	0.8243	0.8629
option5	o5_strict	ari_p2	pollen_top1000hvg	cell_type1	43	0.749	0.4438	0.8274	0.8361
option5	o5_strict	ari_p2	pollen_top1000hvg	cell_type1	44	0.755	0.4588	0.8248	0.8629
option5	o5_strict	ari_p2	usoskin_top1000hvg	cell_type1	42	0.5195	0.3024	0.5368	0.7797
option5	o5_strict	ari_p2	usoskin_top1000hvg	cell_type1	43	0.5209	0.3022	0.5396	0.7797
option5	o5_strict	ari_p2	usoskin_top1000hvg	cell_type1	44	0.5195	0.3024	0.5368	0.7797
option5	o5_strict	ari_p3	blakeley_top1000hvg	cell_type1	42	0.7254	0.5376	0.6901	0.8333
option5	o5_strict	ari_p3	blakeley_top1000hvg	cell_type1	43	0.7254	0.5376	0.6901	0.8333
option5	o5_strict	ari_p3	blakeley_top1000hvg	cell_type1	44	0.7254	0.5376	0.6901	0.8333
option5	o5_strict	ari_p3	darmanis_top1000hvg	cell_type1	42	0.5146	0.3658	0.6905	0.8238
option5	o5_strict	ari_p3	darmanis_top1000hvg	cell_type1	43	0.5146	0.3658	0.6905	0.8238
option5	o5_strict	ari_p3	darmanis_top1000hvg	cell_type1	44	0.5146	0.3658	0.6905	0.8238
option5	o5_strict	ari_p3	deng_top1000hvg	cell_type1	42	0.8613	0.5789	0.8669	0.8507
option5	o5_strict	ari_p3	deng_top1000hvg	cell_type1	43	0.8634	0.5909	0.8737	0.8507
option5	o5_strict	ari_p3	deng_top1000hvg	cell_type1	44	0.8634	0.5909	0.8737	0.8507
