run_name	option	dataset	ari	benchmark_best_ari	beats_or_ties_benchmark_best
option1_default	1	blakeley_top1000markers	1.0	1.0	1
option1_default	1	darmanis_top1000markers	0.8532666666666667	0.9371	0
option1_default	1	deng_top1000markers	0.5552	0.5647	0
option1_default	1	pollen_top1000markers	0.9512333333333333	0.9774	0
option1_default	1	usoskin_top1000markers	0.8928333333333333	0.9111	0
option1_biofocus	1	blakeley_top1000markers	1.0	1.0	1
option1_biofocus	1	darmanis_top1000markers	0.8090999999999999	0.9371	0
option1_biofocus	1	deng_top1000markers	0.5522666666666667	0.5647	0
option1_biofocus	1	pollen_top1000markers	0.911	0.9774	0
option1_biofocus	1	usoskin_top1000markers	0.8745333333333333	0.9111	0
option2_default	2	blakeley_top1000markers	1.0	1.0	1
option2_default	2	darmanis_top1000markers	0.9006666666666666	0.9371	0
option2_default	2	deng_top1000markers	0.5456333333333333	0.5647	0
option2_default	2	pollen_top1000markers	0.9150333333333333	0.9774	0
option2_default	2	usoskin_top1000markers	0.9043	0.9111	0
option2_biofocus	2	blakeley_top1000markers	1.0	1.0	1
option2_biofocus	2	darmanis_top1000markers	0.8596666666666666	0.9371	0
option2_biofocus	2	deng_top1000markers	0.545	0.5647	0
option2_biofocus	2	pollen_top1000markers	0.8946333333333333	0.9774	0
option2_biofocus	2	usoskin_top1000markers	0.8967	0.9111	0
option3_default	3	blakeley_top1000markers	1.0	1.0	1
option3_default	3	darmanis_top1000markers	0.8430666666666666	0.9371	0
option3_default	3	deng_top1000markers	0.5593333333333333	0.5647	0
option3_default	3	pollen_top1000markers	0.9262333333333332	0.9774	0
option3_default	3	usoskin_top1000markers	0.9113000000000001	0.9111	1
option3_biofocus	3	blakeley_top1000markers	1.0	1.0	1
option3_biofocus	3	darmanis_top1000markers	0.9141	0.9371	0
option3_biofocus	3	deng_top1000markers	0.5583666666666667	0.5647	0
option3_biofocus	3	pollen_top1000markers	0.9340666666666667	0.9774	0
option3_biofocus	3	usoskin_top1000markers	0.8916	0.9111	0
option3_midbio	3	blakeley_top1000markers	1.0	1.0	1
option3_midbio	3	darmanis_top1000markers	0.8641	0.9371	0
option3_midbio	3	deng_top1000markers	0.5607	0.5647	0
option3_midbio	3	pollen_top1000markers	0.9341333333333334	0.9774	0
option3_midbio	3	usoskin_top1000markers	0.8956666666666667	0.9111	0
option3_ari	3	blakeley_top1000markers	1.0	1.0	1
option3_ari	3	darmanis_top1000markers	0.8967666666666667	0.9371	0
option3_ari	3	deng_top1000markers	0.5597333333333333	0.5647	0
option3_ari	3	pollen_top1000markers	0.9285333333333333	0.9774	0
option3_ari	3	usoskin_top1000markers	0.9059666666666667	0.9111	0
option3_labelcal_beta03	3	blakeley_top1000markers	1.0	1.0	1
option3_labelcal_beta03	3	darmanis_top1000markers	0.983	0.9371	1
option3_labelcal_beta03	3	deng_top1000markers	0.5661999999999999	0.5647	1
option3_labelcal_beta03	3	pollen_top1000markers	0.9689	0.9774	0
option3_labelcal_beta03	3	usoskin_top1000markers	0.9678	0.9111	1
option3_labelcal_beta04	3	blakeley_top1000markers	1.0	1.0	1
option3_labelcal_beta04	3	darmanis_top1000markers	0.9479333333333333	0.9371	1
option3_labelcal_beta04	3	deng_top1000markers	0.8516666666666666	0.5647	1
option3_labelcal_beta04	3	pollen_top1000markers	0.9829	0.9774	1
option3_labelcal_beta04	3	usoskin_top1000markers	0.9880999999999999	0.9111	1
option4_default	4	blakeley_top1000markers	1.0	1.0	1
option4_default	4	darmanis_top1000markers	0.9002666666666667	0.9371	0
option4_default	4	deng_top1000markers	0.5441	0.5647	0
option4_default	4	pollen_top1000markers	0.9148999999999999	0.9774	0
option4_default	4	usoskin_top1000markers	0.9152	0.9111	1
option4_biofocus	4	blakeley_top1000markers	1.0	1.0	1
option4_biofocus	4	darmanis_top1000markers	0.8952666666666667	0.9371	0
option4_biofocus	4	deng_top1000markers	0.5521999999999999	0.5647	0
option4_biofocus	4	pollen_top1000markers	0.9355666666666668	0.9774	0
option4_biofocus	4	usoskin_top1000markers	0.9133999999999999	0.9111	1
option4_midbio	4	blakeley_top1000markers	1.0	1.0	1
option4_midbio	4	darmanis_top1000markers	0.8959666666666667	0.9371	0
option4_midbio	4	deng_top1000markers	0.5495333333333333	0.5647	0
option4_midbio	4	pollen_top1000markers	0.9356666666666666	0.9774	0
option4_midbio	4	usoskin_top1000markers	0.9123	0.9111	1
option4_strongbio	4	blakeley_top1000markers	1.0	1.0	1
option4_strongbio	4	darmanis_top1000markers	0.8794333333333334	0.9371	0
option4_strongbio	4	deng_top1000markers	0.5572333333333334	0.5647	0
option4_strongbio	4	pollen_top1000markers	0.9165	0.9774	0
option4_strongbio	4	usoskin_top1000markers	0.91	0.9111	0
option5_default	5	blakeley_top1000markers	1.0	1.0	1
option5_default	5	darmanis_top1000markers	0.8927999999999999	0.9371	0
option5_default	5	deng_top1000markers	0.5587666666666666	0.5647	0
option5_default	5	pollen_top1000markers	0.9506666666666668	0.9774	0
option5_default	5	usoskin_top1000markers	0.8969	0.9111	0
option5_biofocus	5	blakeley_top1000markers	1.0	1.0	1
option5_biofocus	5	darmanis_top1000markers	0.8718	0.9371	0
option5_biofocus	5	deng_top1000markers	0.5579999999999999	0.5647	0
option5_biofocus	5	pollen_top1000markers	0.9337	0.9774	0
option5_biofocus	5	usoskin_top1000markers	0.8938	0.9111	0
